time,x,y,vx,vy,phi,delta,omega,ax,deltadelta,roll,throttle_ped_cmd,brake_ped_cmd
1761052161.4183152,-0.39808603394271536,-1.1226677377023064,-0.19594756817853046,-4.0363486832601e-05,-0.04726143248705569,0.0,-2.5357780250341904e-111,0.0,0.0,5.221496502912282e-07,0.0,0.0
1761052161.443139,-0.4029710264701193,-1.1224366937517543,-0.19592690827210055,-4.036251280841894e-05,-0.04726143248705569,0.0,-1.6151605224292774e-118,0.0,0.0,5.221496502912282e-07,0.0,0.0
1761052161.4687648,-0.30640724391550767,-1.1270054950180057,0.0520780405304071,-5.2459652881825006e-05,-0.04724649264824806,0.0,2.560618787439757e-90,0.0,0.0,5.236327362924788e-07,-0.001,0.0
1761052161.4939358,-0.30511083228898195,-1.127066791550004,0.052068690817306716,-5.245953257055542e-05,-0.04724649264824803,0.0,1.0499854448676713e-104,0.0,0.0,5.236327362924788e-07,-0.001,0.0
1761052161.5186107,-0.3038100189837259,-1.1271282961940132,0.05206353021412931,-2.671754299979198e-05,-0.04724649264824802,0.0,6.742569999809295e-112,0.0,0.0,5.236327362924788e-07,0.0,0.0
1761052161.543421,-0.3025134819922428,-1.1271895986467255,0.0520580444866171,-2.6717482942200267e-05,-0.047246492648248005,0.0,4.3044391913348333e-119,0.0,0.0,5.236327362924788e-07,0.0,0.0
1761052161.5691433,-0.2697530129575612,-1.1287408292004855,0.12893442458708917,-4.00094509557654e-05,-0.04721109449886854,0.0,6.105381638018423e-90,0.0,0.0,5.251101746311191e-07,0.0,0.0
1761052161.5943215,-0.26654009276368396,-1.1288926273274396,0.1289112682583676,-2.5385679584703607e-05,-0.0472110944988685,0.0,2.501759516910592e-104,0.0,0.0,5.251101746311191e-07,-0.001,0.0
1761052161.6184924,-0.2633181695830945,-1.1290448508859035,0.1288984846900324,-2.538602915249065e-05,-0.047211094498868476,0.0,1.6032598158421379e-111,0.0,0.0,5.251101746311191e-07,-0.001,0.0
1761052161.6435602,-0.2601095536049849,-1.129196445729608,0.12888489549448215,-2.5386977625047828e-05,-0.047211094498868456,0.0,1.0226433304523469e-118,0.0,0.0,5.251101746311191e-07,0.0,0.0
1761052161.6694653,-0.3544037915862846,-1.124737440347819,-0.10942869779760063,1.1115812522251041e-05,-0.04715283265966068,0.0,1.0027681271237926e-89,0.0,0.0,5.265570584990275e-07,-0.001,0.0
1761052161.69451,-0.3571290284611829,-1.1246088426663319,-0.10940904120334452,1.1114067860122732e-05,-0.047152832659660596,0.0,4.1116751140155074e-104,0.0,0.0,5.265570584990275e-07,-0.001,0.0
1761052161.7185404,-0.359862284602559,-1.1244798664338047,-0.10939819061344049,2.32108101978731e-05,-0.047152832659660554,0.0,2.6381206659391794e-111,0.0,0.0,5.265570584990275e-07,-0.001,0.0
